datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure24HourMean.raw,atmPressure24HourMean.status,atmPressure24HourMean.value,bcAllSources24HourMean.raw,bcAllSources24HourMean.status,bcAllSources24HourMean.value,bcBiomass24HourMean.raw,bcBiomass24HourMean.status,bcBiomass24HourMean.value,bcFossilFuel24HourMean.raw,bcFossilFuel24HourMean.status,bcFossilFuel24HourMean.value,bcSpectralB24HourMean.raw,bcSpectralB24HourMean.status,bcSpectralB24HourMean.value,bcSpectralG24HourMean.raw,bcSpectralG24HourMean.status,bcSpectralG24HourMean.value,bcSpectralIR24HourMean.raw,bcSpectralIR24HourMean.status,bcSpectralIR24HourMean.value,bcSpectralR24HourMean.raw,bcSpectralR24HourMean.status,bcSpectralR24HourMean.value,bcSpectralUV24HourMean.raw,bcSpectralUV24HourMean.status,bcSpectralUV24HourMean.value,no2Conc24HourMean.raw,no2Conc24HourMean.status,no2Conc24HourMean.value,o3Conc24HourMean.raw,o3Conc24HourMean.status,o3Conc24HourMean.value,pm10ConcMass24HourMean.raw,pm10ConcMass24HourMean.status,pm10ConcMass24HourMean.value,pm10ConcMass24HourMeanUsEpaAqi.raw,pm10ConcMass24HourMeanUsEpaAqi.status,pm10ConcMass24HourMeanUsEpaAqi.value,pm10ConcNum24HourMean.raw,pm10ConcNum24HourMean.status,pm10ConcNum24HourMean.value,pm1ConcMass24HourMean.raw,pm1ConcMass24HourMean.status,pm1ConcMass24HourMean.value,pm1ConcNum24HourMean.raw,pm1ConcNum24HourMean.status,pm1ConcNum24HourMean.value,pm2_5ConcMass24HourMean.raw,pm2_5ConcMass24HourMean.status,pm2_5ConcMass24HourMean.value,pm2_5ConcMass24HourMeanUsEpaAqi.raw,pm2_5ConcMass24HourMeanUsEpaAqi.status,pm2_5ConcMass24HourMeanUsEpaAqi.value,pm2_5ConcNum24HourMean.raw,pm2_5ConcNum24HourMean.status,pm2_5ConcNum24HourMean.value,relHumidAmbient24HourMean.raw,relHumidAmbient24HourMean.status,relHumidAmbient24HourMean.value,relHumidInternal24HourMean.raw,relHumidInternal24HourMean.status,relHumidInternal24HourMean.value,temperatureAmbient24HourMean.raw,temperatureAmbient24HourMean.status,temperatureAmbient24HourMean.value,temperatureInternal24HourMean.raw,temperatureInternal24HourMean.status,temperatureInternal24HourMean.value,windDirection24HourMean.raw,windDirection24HourMean.status,windDirection24HourMean.value,windSpeed24HourMean.raw,windSpeed24HourMean.status,windSpeed24HourMean.value
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-07T00:00:00.000Z,2026-04-08T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.46,calibrated-ready,12.03,,,,6.58,calibration-missing,,6,calibration-missing,,8.64,sensor-ready,8.64,3.20,calibration-missing,,8.30,sensor-ready,8.30,5.31,calibrated-ready,4.13,29,calibrated-ready,23,8.58,sensor-ready,8.58,,,,80.77,sensor-ready,80.77,,,,20.70,sensor-ready,20.70,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-07T00:00:00.000Z,2026-04-08T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.95,calibrated-ready,12.71,,,,8.17,calibrated-ready,0.00,7,calibrated-ready,0,7.99,sensor-ready,7.99,4.08,calibration-missing,,7.59,sensor-ready,7.59,6.36,calibrated-ready,4.61,35,calibrated-ready,26,7.92,sensor-ready,7.92,,,,76.86,sensor-ready,76.86,,,,20.96,sensor-ready,20.96,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-07T00:00:00.000Z,2026-04-08T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.00,calibrated-ready,8.45,,,,8.04,calibration-missing,,7,calibration-missing,,9.22,sensor-ready,9.22,4.07,calibration-missing,,8.73,sensor-ready,8.73,6.95,calibrated-ready,4.69,38,calibrated-ready,26,9.14,sensor-ready,9.14,,,,76.82,sensor-ready,76.82,,,,20.96,sensor-ready,20.96,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-07T00:00:00.000Z,2026-04-08T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,43.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-07T00:00:00.000Z,2026-04-08T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,32.08,,reference-ready,8.50,,reference-ready,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-07T00:00:00.000Z,2026-04-08T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.96,,reference-ready,27,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-07T00:00:00.000Z,2026-04-08T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.04,,,,,,,,,,,,,,,,,reference-ready,5.52,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.95513300,-82.46953200,,,,462.98,sensor-ready,462.98,21.59,sensor-ready,21.59,440.94,sensor-ready,440.94,481.23,sensor-ready,481.23,478.90,sensor-ready,478.90,474.57,sensor-ready,474.57,495.44,sensor-ready,495.44,464.76,sensor-ready,464.76,14.86,calibrated-ready,10.11,,,,5.24,calibration-missing,,5,calibration-missing,,3.81,sensor-ready,3.81,0.33,calibration-missing,,3.58,sensor-ready,3.58,1.46,calibrated-ready,4.20,8,calibrated-ready,23,3.74,sensor-ready,3.74,,,,66.15,sensor-ready,66.15,,,,23.58,sensor-ready,23.58,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.97,calibrated-ready,6.67,,,,4.40,calibration-missing,,4,calibration-missing,,3.75,sensor-ready,3.75,0.73,calibration-missing,,3.53,sensor-ready,3.53,2.36,calibrated-ready,3.62,13,calibrated-ready,20,3.69,sensor-ready,3.69,,,,70.71,sensor-ready,70.71,,,,22.29,sensor-ready,22.29,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.02,calibrated-ready,12.24,,,,6.86,calibration-missing,,6,calibration-missing,,4.27,sensor-ready,4.27,1.01,calibration-missing,,4.06,sensor-ready,4.06,1.89,calibrated-ready,4.21,10,calibrated-ready,23,4.20,sensor-ready,4.20,,,,71.12,sensor-ready,71.12,,,,22.29,sensor-ready,22.29,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.95,calibrated-ready,8.79,,,,5.31,calibration-missing,,5,calibration-missing,,3.85,sensor-ready,3.85,0.67,calibration-missing,,3.59,sensor-ready,3.59,2.05,calibrated-ready,3.62,11,calibrated-ready,20,3.77,sensor-ready,3.77,,,,76.17,sensor-ready,76.17,,,,21.23,sensor-ready,21.23,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.38,calibrated-ready,12.08,,,,4.87,calibrated-ready,0.00,4,calibrated-ready,0,3.28,sensor-ready,3.28,0.91,calibration-missing,,3.04,sensor-ready,3.04,3.12,calibrated-ready,3.46,17,calibrated-ready,19,3.21,sensor-ready,3.21,,,,73.93,sensor-ready,73.93,,,,21.56,sensor-ready,21.56,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.11,calibrated-ready,10.53,,,,6.10,calibration-missing,,6,calibration-missing,,4.29,sensor-ready,4.29,0.59,calibration-missing,,4.08,sensor-ready,4.08,1.55,calibrated-ready,4.13,8,calibrated-ready,23,4.23,sensor-ready,4.23,,,,74.32,sensor-ready,74.32,,,,21.39,sensor-ready,21.39,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.28,calibrated-ready,11.22,,,,10.30,calibration-missing,,9,calibration-missing,,3.88,sensor-ready,3.88,0.80,calibration-missing,,3.63,sensor-ready,3.63,1.83,calibrated-ready,4.92,10,calibrated-ready,27,3.79,sensor-ready,3.79,,,,78.55,sensor-ready,78.55,,,,20.83,sensor-ready,20.83,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.43,calibrated-ready,8.03,,,,5.64,calibration-missing,,5,calibration-missing,,4.02,sensor-ready,4.02,0.71,calibration-missing,,3.69,sensor-ready,3.69,3.46,calibrated-ready,4.01,19,calibrated-ready,22,3.91,sensor-ready,3.91,,,,69.02,sensor-ready,69.02,,,,22.61,sensor-ready,22.61,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.20,calibrated-ready,10.55,,,,4.82,calibration-missing,,4,calibration-missing,,4.23,sensor-ready,4.23,0.36,calibration-missing,,4.01,sensor-ready,4.01,1.34,calibrated-ready,3.86,7,calibrated-ready,21,4.16,sensor-ready,4.16,,,,75.03,sensor-ready,75.03,,,,21.33,sensor-ready,21.33,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,calibrated-ready,10.07,,,,4.47,calibration-missing,,4,calibration-missing,,4.03,sensor-ready,4.03,0.60,calibration-missing,,3.76,sensor-ready,3.76,2.67,calibrated-ready,3.58,14,calibrated-ready,19,3.95,sensor-ready,3.95,,,,72.44,sensor-ready,72.44,,,,21.84,sensor-ready,21.84,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.08,calibrated-ready,11.50,,,,5.30,calibration-missing,,5,calibration-missing,,4.46,sensor-ready,4.46,0.81,calibration-missing,,4.15,sensor-ready,4.15,3.28,calibrated-ready,3.89,18,calibrated-ready,21,4.38,sensor-ready,4.38,,,,71.02,sensor-ready,71.02,,,,22.02,sensor-ready,22.02,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.72,calibrated-ready,13.36,,,,4.75,calibration-missing,,4,calibration-missing,,3.78,sensor-ready,3.78,0.66,calibration-missing,,3.54,sensor-ready,3.54,2.64,calibrated-ready,3.30,14,calibrated-ready,18,3.71,sensor-ready,3.71,,,,71.43,sensor-ready,71.43,,,,21.92,sensor-ready,21.92,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.26,calibrated-ready,8.17,,,,5.45,calibration-missing,,5,calibration-missing,,4.10,sensor-ready,4.10,0.99,calibration-missing,,3.82,sensor-ready,3.82,2.92,calibrated-ready,3.44,16,calibrated-ready,19,4.02,sensor-ready,4.02,,,,71.73,sensor-ready,71.73,,,,21.53,sensor-ready,21.53,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.06,calibrated-ready,15.29,,,,7.85,calibration-missing,,6,calibration-missing,,4.44,sensor-ready,4.44,1.07,calibration-missing,,4.11,sensor-ready,4.11,2.88,calibrated-ready,4.69,16,calibrated-ready,26,4.33,sensor-ready,4.33,,,,69.14,sensor-ready,69.14,,,,22.86,sensor-ready,22.86,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.51,calibrated-ready,3.93,,,,6.52,calibration-missing,,6,calibration-missing,,3.58,sensor-ready,3.58,0.94,calibration-missing,,3.33,sensor-ready,3.33,2.14,calibrated-ready,3.50,12,calibrated-ready,19,3.50,sensor-ready,3.50,,,,76.54,sensor-ready,76.54,,,,20.64,sensor-ready,20.64,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.64,calibrated-ready,10.55,,,,7.22,calibration-missing,,6,calibration-missing,,3.66,sensor-ready,3.66,0.69,calibration-missing,,3.43,sensor-ready,3.43,2.05,calibrated-ready,3.99,11,calibrated-ready,22,3.58,sensor-ready,3.58,,,,75.17,sensor-ready,75.17,,,,21.20,sensor-ready,21.20,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.96,calibrated-ready,9.91,,,,5.36,calibration-missing,,5,calibration-missing,,4.14,sensor-ready,4.14,0.98,calibration-missing,,3.92,sensor-ready,3.92,1.99,calibrated-ready,3.55,11,calibrated-ready,19,4.08,sensor-ready,4.08,,,,73.77,sensor-ready,73.77,,,,21.68,sensor-ready,21.68,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.64,calibrated-ready,8.99,,,,5.09,calibration-missing,,5,calibration-missing,,3.80,sensor-ready,3.80,0.81,calibration-missing,,3.54,sensor-ready,3.54,2.83,calibrated-ready,3.48,16,calibrated-ready,19,3.73,sensor-ready,3.73,,,,76.34,sensor-ready,76.34,,,,21.33,sensor-ready,21.33,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.26,calibrated-ready,12.53,,,,3.52,calibration-missing,,3,calibration-missing,,3.47,sensor-ready,3.47,0.42,calibration-missing,,3.26,sensor-ready,3.26,2.08,calibrated-ready,3.09,11,calibrated-ready,17,3.41,sensor-ready,3.41,,,,76.04,sensor-ready,76.04,,,,21.08,sensor-ready,21.08,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.03,calibrated-ready,14.05,,,,3.26,calibration-missing,,3,calibration-missing,,3.35,sensor-ready,3.35,0.10,calibration-missing,,3.14,sensor-ready,3.14,1.74,calibrated-ready,3.21,9,calibrated-ready,18,3.28,sensor-ready,3.28,,,,72.60,sensor-ready,72.60,,,,21.96,sensor-ready,21.96,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.79,calibrated-ready,12.49,,,,4.64,calibrated-ready,0.00,4,calibrated-ready,0,3.32,sensor-ready,3.32,0.75,calibration-missing,,3.08,sensor-ready,3.08,2.35,calibrated-ready,3.60,13,calibrated-ready,20,3.25,sensor-ready,3.25,,,,70.90,sensor-ready,70.90,,,,22.15,sensor-ready,22.15,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.87,calibrated-ready,8.84,,,,4.29,calibration-missing,,4,calibration-missing,,3.57,sensor-ready,3.57,0.42,calibration-missing,,3.28,sensor-ready,3.28,2.85,calibrated-ready,3.51,16,calibrated-ready,19,3.49,sensor-ready,3.49,,,,70.90,sensor-ready,70.90,,,,22.29,sensor-ready,22.29,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.12,,reference-ready,16.96,,reference-ready,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.05,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-08T00:00:00.000Z,2026-04-09T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,43.26,,,,,,,,,,,,,,,,,reference-ready,5.94,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.95513300,-82.46953200,,,,546.70,sensor-ready,546.70,28.20,sensor-ready,28.20,518.06,sensor-ready,518.06,504.08,sensor-ready,504.08,513.54,sensor-ready,513.54,510.69,sensor-ready,510.69,527.92,sensor-ready,527.92,465.09,sensor-ready,465.09,15.42,calibrated-ready,10.26,,,,9.94,calibration-missing,,8,calibration-missing,,6.48,sensor-ready,6.48,1.70,calibration-missing,,6.10,sensor-ready,6.10,3.93,calibrated-ready,5.89,22,calibrated-ready,32,6.39,sensor-ready,6.39,,,,64.98,sensor-ready,64.98,,,,24.68,sensor-ready,24.68,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.21,calibrated-ready,6.52,,,,8.67,calibration-missing,,7,calibration-missing,,6.80,sensor-ready,6.80,2.30,calibration-missing,,6.39,sensor-ready,6.39,5.27,calibrated-ready,5.09,29,calibrated-ready,28,6.70,sensor-ready,6.70,,,,68.80,sensor-ready,68.80,,,,23.42,sensor-ready,23.42,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.72,calibrated-ready,12.58,,,,12.23,calibration-missing,,11,calibration-missing,,7.86,sensor-ready,7.86,2.93,calibration-missing,,7.51,sensor-ready,7.51,4.74,calibrated-ready,6.20,26,calibrated-ready,34,7.77,sensor-ready,7.77,,,,69.78,sensor-ready,69.78,,,,23.40,sensor-ready,23.40,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.64,calibrated-ready,8.85,,,,10.29,calibration-missing,,9,calibration-missing,,7.01,sensor-ready,7.01,2.29,calibration-missing,,6.57,sensor-ready,6.57,4.80,calibrated-ready,5.24,27,calibrated-ready,29,6.89,sensor-ready,6.89,,,,74.56,sensor-ready,74.56,,,,22.34,sensor-ready,22.34,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.83,calibrated-ready,12.59,,,,9.63,calibrated-ready,0.00,8,calibrated-ready,0,6.02,sensor-ready,6.02,2.52,calibration-missing,,5.60,sensor-ready,5.60,6.20,calibrated-ready,4.94,34,calibrated-ready,27,5.91,sensor-ready,5.91,,,,72.43,sensor-ready,72.43,,,,22.66,sensor-ready,22.66,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.19,calibrated-ready,10.02,,,,10.07,calibration-missing,,9,calibration-missing,,7.30,sensor-ready,7.30,2.15,calibration-missing,,6.96,sensor-ready,6.96,3.72,calibrated-ready,5.77,21,calibrated-ready,32,7.22,sensor-ready,7.22,,,,71.61,sensor-ready,71.61,,,,22.67,sensor-ready,22.67,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.99,calibrated-ready,11.36,,,,16.32,calibration-missing,,15,calibration-missing,,7.19,sensor-ready,7.19,2.48,calibration-missing,,6.80,sensor-ready,6.80,4.34,calibrated-ready,7.15,24,calibrated-ready,39,7.06,sensor-ready,7.06,,,,77.83,sensor-ready,77.83,,,,21.73,sensor-ready,21.73,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.90,calibrated-ready,8.60,,,,11.10,calibration-missing,,10,calibration-missing,,7.03,sensor-ready,7.03,2.23,calibration-missing,,6.43,sensor-ready,6.43,6.89,calibrated-ready,5.76,38,calibrated-ready,32,6.84,sensor-ready,6.84,,,,67.17,sensor-ready,67.17,,,,23.82,sensor-ready,23.82,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.49,calibrated-ready,11.15,,,,9.15,calibration-missing,,8,calibration-missing,,7.64,sensor-ready,7.64,2.09,calibration-missing,,7.24,sensor-ready,7.24,4.21,calibrated-ready,5.59,23,calibrated-ready,31,7.54,sensor-ready,7.54,,,,73.29,sensor-ready,73.29,,,,22.55,sensor-ready,22.55,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,calibrated-ready,10.28,,,,9.26,calibration-missing,,8,calibration-missing,,7.15,sensor-ready,7.15,2.29,calibration-missing,,6.66,sensor-ready,6.66,5.77,calibrated-ready,5.22,32,calibrated-ready,29,7.02,sensor-ready,7.02,,,,69.77,sensor-ready,69.77,,,,23.08,sensor-ready,23.08,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,calibrated-ready,11.84,,,,9.86,calibration-missing,,8,calibration-missing,,7.28,sensor-ready,7.28,2.30,calibration-missing,,6.80,sensor-ready,6.80,6.14,calibrated-ready,5.38,34,calibrated-ready,29,7.16,sensor-ready,7.16,,,,70.07,sensor-ready,70.07,,,,22.95,sensor-ready,22.95,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.62,calibrated-ready,13.64,,,,9.94,calibration-missing,,8,calibration-missing,,7.00,sensor-ready,7.00,2.36,calibration-missing,,6.57,sensor-ready,6.57,5.86,calibrated-ready,5.12,32,calibrated-ready,28,6.90,sensor-ready,6.90,,,,69.58,sensor-ready,69.58,,,,23.19,sensor-ready,23.19,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.70,calibrated-ready,9.14,,,,10.57,calibration-missing,,9,calibration-missing,,7.07,sensor-ready,7.07,2.52,calibration-missing,,6.59,sensor-ready,6.59,5.86,calibrated-ready,5.26,32,calibrated-ready,29,6.96,sensor-ready,6.96,,,,70.29,sensor-ready,70.29,,,,22.68,sensor-ready,22.68,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.49,calibrated-ready,15.94,,,,13.15,calibration-missing,,12,calibration-missing,,7.09,sensor-ready,7.09,2.46,calibration-missing,,6.56,sensor-ready,6.56,5.43,calibrated-ready,6.44,30,calibrated-ready,36,6.93,sensor-ready,6.93,,,,67.27,sensor-ready,67.27,,,,24.12,sensor-ready,24.12,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.99,calibrated-ready,4.07,,,,11.70,calibration-missing,,10,calibration-missing,,6.83,sensor-ready,6.83,2.73,calibration-missing,,6.40,sensor-ready,6.40,5.05,calibrated-ready,5.32,28,calibrated-ready,29,6.73,sensor-ready,6.73,,,,75.20,sensor-ready,75.20,,,,21.69,sensor-ready,21.69,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.86,calibrated-ready,10.03,,,,12.61,calibration-missing,,11,calibration-missing,,6.53,sensor-ready,6.53,2.12,calibration-missing,,6.12,sensor-ready,6.12,4.54,calibrated-ready,5.99,25,calibrated-ready,33,6.41,sensor-ready,6.41,,,,73.80,sensor-ready,73.80,,,,22.29,sensor-ready,22.29,,,,,,
