datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure1HourMean.raw,atmPressure1HourMean.status,atmPressure1HourMean.value,bcAllSources1HourMean.raw,bcAllSources1HourMean.status,bcAllSources1HourMean.value,bcBiomass1HourMean.raw,bcBiomass1HourMean.status,bcBiomass1HourMean.value,bcFossilFuel1HourMean.raw,bcFossilFuel1HourMean.status,bcFossilFuel1HourMean.value,bcSpectralB1HourMean.raw,bcSpectralB1HourMean.status,bcSpectralB1HourMean.value,bcSpectralG1HourMean.raw,bcSpectralG1HourMean.status,bcSpectralG1HourMean.value,bcSpectralIR1HourMean.raw,bcSpectralIR1HourMean.status,bcSpectralIR1HourMean.value,bcSpectralR1HourMean.raw,bcSpectralR1HourMean.status,bcSpectralR1HourMean.value,bcSpectralUV1HourMean.raw,bcSpectralUV1HourMean.status,bcSpectralUV1HourMean.value,no2Conc1HourMean.raw,no2Conc1HourMean.status,no2Conc1HourMean.value,no2Conc1HourMeanUsEpaAqi.raw,no2Conc1HourMeanUsEpaAqi.status,no2Conc1HourMeanUsEpaAqi.value,no2Conc1HourMeanWaDwerAqi.raw,no2Conc1HourMeanWaDwerAqi.status,no2Conc1HourMeanWaDwerAqi.value,o3Conc1HourMean.raw,o3Conc1HourMean.status,o3Conc1HourMean.value,o3Conc1HourMeanWaDwerAqi.raw,o3Conc1HourMeanWaDwerAqi.status,o3Conc1HourMeanWaDwerAqi.value,pm10ConcMass1HourMean.raw,pm10ConcMass1HourMean.status,pm10ConcMass1HourMean.value,pm10ConcMass1HourMeanWaDwerAqi.raw,pm10ConcMass1HourMeanWaDwerAqi.status,pm10ConcMass1HourMeanWaDwerAqi.value,pm10ConcMass24HourRollingMean.raw,pm10ConcMass24HourRollingMean.status,pm10ConcMass24HourRollingMean.value,pm10ConcNum1HourMean.raw,pm10ConcNum1HourMean.status,pm10ConcNum1HourMean.value,pm10ConcNum24HourRollingMean.raw,pm10ConcNum24HourRollingMean.status,pm10ConcNum24HourRollingMean.value,pm1ConcMass1HourMean.raw,pm1ConcMass1HourMean.status,pm1ConcMass1HourMean.value,pm1ConcNum1HourMean.raw,pm1ConcNum1HourMean.status,pm1ConcNum1HourMean.value,pm2_5ConcMass1HourMean.raw,pm2_5ConcMass1HourMean.status,pm2_5ConcMass1HourMean.value,pm2_5ConcMass1HourMeanWaDwerAqi.raw,pm2_5ConcMass1HourMeanWaDwerAqi.status,pm2_5ConcMass1HourMeanWaDwerAqi.value,pm2_5ConcMass24HourRollingMean.raw,pm2_5ConcMass24HourRollingMean.status,pm2_5ConcMass24HourRollingMean.value,pm2_5ConcMassNowcast.raw,pm2_5ConcMassNowcast.status,pm2_5ConcMassNowcast.value,pm2_5ConcMassNowcastUsEpaAqi.raw,pm2_5ConcMassNowcastUsEpaAqi.status,pm2_5ConcMassNowcastUsEpaAqi.value,pm2_5ConcNum1HourMean.raw,pm2_5ConcNum1HourMean.status,pm2_5ConcNum1HourMean.value,pm2_5ConcNum24HourRollingMean.raw,pm2_5ConcNum24HourRollingMean.status,pm2_5ConcNum24HourRollingMean.value,relHumidAmbient1HourMean.raw,relHumidAmbient1HourMean.status,relHumidAmbient1HourMean.value,relHumidInternal1HourMean.raw,relHumidInternal1HourMean.status,relHumidInternal1HourMean.value,temperatureAmbient1HourMean.raw,temperatureAmbient1HourMean.status,temperatureAmbient1HourMean.value,temperatureInternal1HourMean.raw,temperatureInternal1HourMean.status,temperatureInternal1HourMean.value,windDirection1HourMean.raw,windDirection1HourMean.status,windDirection1HourMean.value,windSpeed1HourMean.raw,windSpeed1HourMean.status,windSpeed1HourMean.value
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T06:00:00.000Z,2026-04-06T07:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,31.00,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.60,,reference-ready,7,,reference-ready,9.68,,reference-ready,7.84,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-06T07:00:00.000Z,2026-04-06T08:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,12.00,,reference-ready,12,,reference-ready,16.00,,reference-ready,16,,reference-ready,16.71,,,,,,,,,,,,,,reference-ready,7.80,,reference-ready,8,,reference-ready,7.14,,reference-ready,6.93,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T07:00:00.000Z,2026-04-06T08:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,27.00,,reference-ready,27,,reference-ready,14.00,,reference-ready,14,,reference-ready,18.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T07:00:00.000Z,2026-04-06T08:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.00,,reference-ready,8,,reference-ready,7.62,,reference-ready,7.67,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T07:00:00.000Z,2026-04-06T08:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,26.00,,reference-ready,26,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.50,,reference-ready,8,,reference-ready,9.60,,reference-ready,7.69,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-06T08:00:00.000Z,2026-04-06T09:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.00,,reference-ready,7,,reference-ready,14.00,,reference-ready,14,,reference-ready,16.42,,,,,,,,,,,,,,reference-ready,7.00,,reference-ready,7,,reference-ready,6.87,,reference-ready,6.96,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T08:00:00.000Z,2026-04-06T09:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,26.00,,reference-ready,26,,reference-ready,15.00,,reference-ready,15,,reference-ready,18.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T08:00:00.000Z,2026-04-06T09:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.90,,reference-ready,8,,reference-ready,7.65,,reference-ready,7.74,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T08:00:00.000Z,2026-04-06T09:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,23.00,,reference-ready,23,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,9.56,,reference-ready,7.30,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-06T09:00:00.000Z,2026-04-06T10:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.00,,reference-ready,8,,reference-ready,13.00,,reference-ready,13,,reference-ready,16.33,,,,,,,,,,,,,,reference-ready,7.00,,reference-ready,7,,reference-ready,6.85,,reference-ready,6.98,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T09:00:00.000Z,2026-04-06T10:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,18.00,,reference-ready,18,,reference-ready,18.00,,reference-ready,18,,reference-ready,18.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T09:00:00.000Z,2026-04-06T10:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.30,,reference-ready,8,,reference-ready,7.69,,reference-ready,7.94,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T09:00:00.000Z,2026-04-06T10:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,21.00,,reference-ready,21,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.20,,reference-ready,8,,reference-ready,9.54,,reference-ready,7.69,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-06T10:00:00.000Z,2026-04-06T11:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,12.00,,reference-ready,12,,reference-ready,16.25,,,,,,,,,,,,,,reference-ready,6.20,,reference-ready,6,,reference-ready,6.83,,reference-ready,6.63,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T10:00:00.000Z,2026-04-06T11:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,11.00,,reference-ready,11,,reference-ready,21.00,,reference-ready,21,,reference-ready,18.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T10:00:00.000Z,2026-04-06T11:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.50,,reference-ready,8,,reference-ready,7.69,,reference-ready,8.09,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T10:00:00.000Z,2026-04-06T11:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,19.00,,reference-ready,19,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.70,,reference-ready,9,,reference-ready,9.57,,reference-ready,8.13,,reference-ready,45,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-06T11:00:00.000Z,2026-04-06T12:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,18.00,,reference-ready,18,,reference-ready,16.46,,,,,,,,,,,,,,reference-ready,6.50,,reference-ready,6,,reference-ready,6.83,,reference-ready,6.57,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T11:00:00.000Z,2026-04-06T12:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,2.00,,reference-ready,2,,reference-ready,35.00,,reference-ready,35,,reference-ready,19.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T11:00:00.000Z,2026-04-06T12:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.40,,reference-ready,9,,reference-ready,7.72,,reference-ready,8.54,,reference-ready,47,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T11:00:00.000Z,2026-04-06T12:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,16.00,,reference-ready,16,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.80,,reference-ready,10,,reference-ready,9.54,,reference-ready,8.86,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-06T12:00:00.000Z,2026-04-06T13:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,17.00,,reference-ready,17,,reference-ready,16.46,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,6.78,,reference-ready,6.67,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T12:00:00.000Z,2026-04-06T13:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,13.00,,reference-ready,13,,reference-ready,27.00,,reference-ready,27,,reference-ready,19.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T12:00:00.000Z,2026-04-06T13:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.60,,reference-ready,11,,reference-ready,7.79,,reference-ready,9.29,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T12:00:00.000Z,2026-04-06T13:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,19.00,,reference-ready,19,,,,,,,,,,,,,,,,,,,,,,,reference-ready,13.30,,reference-ready,13,,reference-ready,9.63,,reference-ready,11.15,,reference-ready,55,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T13:00:00.000Z,2026-04-06T14:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,23.00,,reference-ready,23,,reference-ready,19.00,,reference-ready,19,,reference-ready,19.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T13:00:00.000Z,2026-04-06T14:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.90,,reference-ready,8,,reference-ready,7.72,,reference-ready,8.82,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T13:00:00.000Z,2026-04-06T14:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,,,reference-ready,11.10,,reference-ready,11,,reference-ready,9.58,,reference-ready,11.12,,reference-ready,55,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T14:00:00.000Z,2026-04-06T15:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,31.00,,reference-ready,31,,reference-ready,24.00,,reference-ready,24,,reference-ready,19.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T14:00:00.000Z,2026-04-06T15:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.90,,reference-ready,8,,reference-ready,7.65,,reference-ready,8.53,,reference-ready,47,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T14:00:00.000Z,2026-04-06T15:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,30.00,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,reference-ready,12.50,,reference-ready,12,,reference-ready,9.53,,reference-ready,11.81,,reference-ready,56,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T15:00:00.000Z,2026-04-06T16:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,reference-ready,25.00,,reference-ready,25,,reference-ready,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T15:00:00.000Z,2026-04-06T16:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.20,,reference-ready,7,,reference-ready,7.58,,reference-ready,8.09,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T15:00:00.000Z,2026-04-06T16:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.90,,reference-ready,11,,reference-ready,9.50,,reference-ready,11.36,,reference-ready,55,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T16:00:00.000Z,2026-04-06T17:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,24.00,,reference-ready,24,,reference-ready,19.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T16:00:00.000Z,2026-04-06T17:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.20,,reference-ready,7,,reference-ready,7.53,,reference-ready,7.80,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T16:00:00.000Z,2026-04-06T17:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,47.00,,reference-ready,47,,,,,,,,,,,,,,,,,,,,,,,reference-ready,12.20,,reference-ready,12,,reference-ready,9.63,,reference-ready,11.78,,reference-ready,56,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T17:00:00.000Z,2026-04-06T18:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,56.00,,reference-ready,56,,reference-ready,29.00,,reference-ready,29,,reference-ready,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T17:00:00.000Z,2026-04-06T18:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.70,,reference-ready,7,,reference-ready,7.51,,reference-ready,7.34,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T17:00:00.000Z,2026-04-06T18:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,55.00,,reference-ready,55,,,,,,,,,,,,,,,,,,,,,,,reference-ready,11.40,,reference-ready,11,,reference-ready,9.68,,reference-ready,11.59,,reference-ready,55,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T18:00:00.000Z,2026-04-06T19:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,64.00,,reference-ready,64,,reference-ready,20.00,,reference-ready,20,,reference-ready,19.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T18:00:00.000Z,2026-04-06T19:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,7.50,,reference-ready,7.14,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T18:00:00.000Z,2026-04-06T19:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,63.00,,reference-ready,63,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.50,,reference-ready,8,,reference-ready,9.62,,reference-ready,10.08,,reference-ready,53,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T19:00:00.000Z,2026-04-06T20:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,54.00,,reference-ready,54,,reference-ready,12.00,,reference-ready,12,,reference-ready,19.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T19:00:00.000Z,2026-04-06T20:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.00,,reference-ready,6,,reference-ready,7.48,,reference-ready,6.58,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T19:00:00.000Z,2026-04-06T20:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,59.00,,reference-ready,59,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.10,,reference-ready,8,,reference-ready,9.58,,reference-ready,9.11,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T20:00:00.000Z,2026-04-06T21:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,55.00,,reference-ready,55,,reference-ready,30.00,,reference-ready,30,,reference-ready,20.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T20:00:00.000Z,2026-04-06T21:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.00,,reference-ready,6,,reference-ready,7.46,,reference-ready,6.33,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T20:00:00.000Z,2026-04-06T21:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.00,,reference-ready,6,,reference-ready,9.51,,reference-ready,7.54,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T21:00:00.000Z,2026-04-06T22:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.00,,reference-ready,42,,reference-ready,17.00,,reference-ready,17,,reference-ready,20.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T21:00:00.000Z,2026-04-06T22:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,7.43,,reference-ready,6.07,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T21:00:00.000Z,2026-04-06T22:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.60,,reference-ready,8,,reference-ready,9.49,,reference-ready,7.57,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T22:00:00.000Z,2026-04-06T23:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.00,,reference-ready,37,,reference-ready,19.00,,reference-ready,19,,reference-ready,20.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T22:00:00.000Z,2026-04-06T23:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.50,,reference-ready,4,,reference-ready,7.38,,reference-ready,5.26,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
